Location,population,nonwhite,density,crime,Xyz,abc,mno,Cuberoot (mno),log (nonwhite)
Akron,675,7.3,746,2602,0.192216698,-629,34094,32.42594579,0.86332286
Albany,713,2.6,322,1388,0.102820169,-439,-506,-7.968627129,0.414973348
Albuquerque,0,3.3,0,5018,0.605369715,37,-999,-9.996665555,0.51851394
Allentown,534,0.8,491,1182,0.990057838,61,-856,-9.494918797,-0.096910013
A0heim,1261,1.4,1612,3341,0.036141177,6,-421,-7.494811226,0.146128036
Atlanta,1330,22.8,770,2805,0.461880491,92,-1019,-10.0629364,1.357934847
Bakersfield,331,7,41,3306,0.53263355,46,-887,-9.608181683,0.84509804
Baltimore,1981,21.6,877,4256,0.577756192,95,-365,-7.146569499,1.334453751
Beaumont,315,20.7,240,2117,0.33910451,77,-344,-7.006796121,1.315970345
Binghamton,305,0.6,147,1063,0.084796266,24,-595,-8.410832585,-0.22184875
Birmingham,739,32.1,272,2285,0.634136531,-57,-405,-7.398636223,1.506505032
Boston,3239,3.4,1831,2835,0.362650879,21,-155,-5.371685355,0.531478917
Bridgeport,785,5.3,1252,2630,0.055023246,14,-553,-8.208082453,0.72427587
Buffalo,1324,6.8,832,2171,0.342948193,97,-609,-8.476289168,0.832508913
Canton,363,5.4,630,1764,0.847186083,46,-1019,-10.0629364,0.73239376
Charleston.SC,0,38.5,0,2482,0.274035936,-78,-479,-7.824294186,1.58546073
Charleston.W.VA,0,5.8,0,1434,0.556468226,40,-1148,-10.47081844,0.763427994
Charlotte,388,24.2,328,3447,0.573708881,-72,-1072,-10.23445989,1.383815366
Chattanooga,306,17.6,308,2643,0.061661368,85,-1097,-10.31340825,1.245512668
Chicago,6815,14.8,1832,2680,0.657837322,-90,-978,-9.926122218,1.170261715
Cincin0ti,1376,10.4,640,1780,0.469147448,64,-1159,-10.50415557,1.017033339
Cleveland,2068,13.7,1361,3162,0.387271758,80,-547,-8.178288788,1.136720567
Columbia,0,29,0,2884,0.848381775,51,-405,-7.398636223,1.462397998
Columbus,870,11,583,3037,0.65800318,93,9,2.080083823,1.041392685
Corpus.Christi,297,4.2,194,3077,0.582622619,-79,-810,-9.321697518,0.62324929
Dallas,1459,15,320,3701,0.485542442,75,-758,-9.117793146,1.176091259
Davenport,366,2.1,215,1877,0.345185524,-6,-15,-2.466212074,0.322219295
Dayton,836,9.7,489,2392,0.467078862,-120,-108,-4.762203156,0.986771734
Denver,1129,4.2,308,4095,0.409619177,-96,-909,-9.686970141,0.62324929
Des.Moines,0,4.1,0,2415,0.456778517,-115,-1145,-10.46168957,0.612783857
Detroit,4127,13.1,2114,4283,0.291512362,23,-254,-6.333025531,1.117271296
Duluth,271,0.8,37,1736,0.45778222,-6,-1086,-10.27882034,-0.096910013
El.Paso,351,3.3,332,2430,0.330856622,21,-895,-9.6369812,0.51851394
Erie,0,2.8,0,1181,0.166687199,-65,-921,-9.729410859,0.447158031
Flint,487,9,374,3164,0.438286538,22,-895,-9.6369812,0.954242509
Fort.Lauderdale,526,16.6,431,3688,0.122826465,79,-1164,-10.5192391,1.220108088
Fort.Worth,680,10.7,423,2927,0.034334588,24,-894,-9.633390671,1.029383778
Fresno,415,7.5,70,3863,0.037733051,99,-903,-9.665609608,0.875061263
Gary,608,15.3,649,3310,0.236889173,21,-480,-7.829735282,1.184691431
Grand.Rapids,514,3.4,362,2188,0.280344749,-42,-713,-8.933668708,0.531478917
Greensboro,592,19.9,268,1987,0.791881055,107,-396,-7.343420462,1.298853076
Greenville,0,16.3,0,2602,0.483973661,-23,-1023,-10.07608629,1.212187604
Harrisburg,398,6.3,245,1339,0.493867213,93,-50,-3.684031499,0.799340549
Hartford,802,5.4,1085,2390,0.149344502,100,-1030,-10.09901634,0.73239376
Honolulu,628,64.3,1053,3283,0.591043125,-120,-1122,-10.39116607,1.808210973
Houston,1867,19.8,297,3511,0.920743528,-98,-1038,-10.12509526,1.29666519
Huntington,0,3,0,1413,0.67799821,-53,-235,-6.171005793,0.477121255
India0polis,1062,10.8,345,2798,0.958806736,28,-435,-7.576984852,1.033423755
Jacksonville,513,23.4,670,4035,0.481081649,110,-826,-9.382675196,1.369215857
Jersey.City,615,6.9,13087,2301,0.874699242,23,-1075,-10.24399807,0.838849091
Johnstown,270,1.3,151,458,0.252035077,58,-461,-7.72503238,0.113943352
