Location,population,nonwhite,density,crime
Akron,675.0,7.3,746.0,2602
Albuquerque,,3.3,,5018
Anaheim,1261.0,1.4,1612.0,3341
Bakersfield,331.0,7.0,41.0,3306
Beaumont,315.0,20.7,240.0,2117
Birmingham,739.0,32.1,272.0,2285
Bridgeport,785.0,5.3,1252.0,2630
Canton,363.0,5.4,630.0,1764
Charleston.W.VA,,5.8,,1434
Chattanooga,306.0,17.6,308.0,2643
Cincinnati,1376.0,10.4,640.0,1780
Columbia,,29.0,,2884
Corpus.Christi,297.0,4.2,194.0,3077
Davenport,366.0,2.1,215.0,1877
Denver,1129.0,4.2,308.0,4095
Detroit,4127.0,13.1,2114.0,4283
El.Paso,351.0,3.3,332.0,2430
Flint,487.0,9.0,374.0,3164
Fort.Worth,680.0,10.7,423.0,2927
Gary,608.0,15.3,649.0,3310
Greensboro,592.0,19.9,268.0,1987
Harrisburg,398.0,6.3,245.0,1339
Honolulu,628.0,64.3,1053.0,3283
Huntington,,3.0,,1413
Jacksonville,513.0,23.4,670.0,4035
Johnstown,270.0,1.3,151.0,458
Knoxville,399.0,7.5,281.0,1597
Lansing,361.0,2.8,212.0,2991
Los.Angeles,6860.0,9.7,1686.0,4852
Memphis,770.0,38.0,565.0,2691
Milwaukee,1344.0,5.3,923.0,1929
Mobile,382.0,30.8,135.0,2433
New.Haven,726.0,7.7,1200.0,2726
New.York,11551.0,12.0,5408.0,4732
Norfolk,653.0,26.4,963.0,3160
Omaha,525.0,6.0,342.0,2663
Paterson,1353.0,3.8,3170.0,1922
philadelphia,4829.0,15.7,1359.0,1753
pittsburgh,2387.0,6.8,783.0,2127
Providence,749.0,1.9,1221.0,2903
Richmond,515.0,26.3,430.0,3183
Sacramento,765.0,6.8,222.0,3793
Salt.Lake,534.0,1.4,504.0,2977
San.Bernardino,1086.0,4.7,40.0,3743
San.Francisco,2999.0,12.5,1210.0,5441
Seattle,1340.0,4.8,317.0,4329
South.Bend,275.0,5.3,302.0,1973
Springfield,554.0,3.1,481.0,2467
Tacoma,401.0,5.1,239.0,2843
Toledo,678.0,7.3,446.0,2050
Tucson,,6.3,,2705
Utica,350.0,1.6,132.0,869
Wichita,406.0,5.8,166.0,2532
Wilmington,488.0,11.7,419.0,2393
