population,nonwhite,density,crime
675.0,7.3,746.0,2602
713.0,2.6,322.0,1388
,3.3,765.67,5018
534.0,0.8,491.0,1182
1261.0,1.4,1612.0,3341
1330.0,22.8,770.0,2805
331.0,7.0,41.0,3306
1981.0,21.6,877.0,4256
315.0,20.7,240.0,2117
305.0,0.6,147.0,1063
739.0,32.1,272.0,2285
3239.0,3.4,1831.0,2835
785.0,5.3,1252.0,2630
1324.0,6.8,832.0,2171
363.0,5.4,630.0,1764
,38.5,765.67,2482
,5.8,765.67,1434
388.0,24.2,328.0,3447
306.0,17.6,308.0,2643
6815.0,14.8,1832.0,2680
1376.0,10.4,640.0,1780
2068.0,13.7,1361.0,3162
,29.0,765.67,2884
870.0,11.0,583.0,3037
297.0,4.2,194.0,3077
1459.0,15.0,320.0,3701
366.0,2.1,215.0,1877
836.0,9.7,489.0,2392
1129.0,4.2,308.0,4095
,4.1,765.67,2415
4127.0,13.1,2114.0,4283
271.0,0.8,37.0,1736
351.0,3.3,332.0,2430
,2.8,765.67,1181
487.0,9.0,374.0,3164
526.0,16.6,431.0,3688
680.0,10.7,423.0,2927
415.0,7.5,70.0,3863
608.0,15.3,649.0,3310
514.0,3.4,362.0,2188
592.0,19.9,268.0,1987
,16.3,765.67,2602
398.0,6.3,245.0,1339
802.0,5.4,1085.0,2390
628.0,64.3,1053.0,3283
1867.0,19.8,297.0,3511
,3.0,765.67,1413
1062.0,10.8,345.0,2798
513.0,23.4,670.0,4035
615.0,6.9,13087.0,2301
270.0,1.3,151.0,458
1231.0,10.9,445.0,3748
399.0,7.5,281.0,1597
302.0,1.3,319.0,627
361.0,2.8,212.0,2991
323.0,19.9,217.0,3420
6860.0,9.7,1686.0,4852
802.0,11.6,883.0,3758
770.0,38.0,565.0,2691
1150.0,14.9,563.0,4460
1344.0,5.3,923.0,1929
1677.0,1.8,796.0,3231
382.0,30.8,135.0,2433
536.0,18.4,329.0,3185
726.0,7.7,1200.0,2726
1064.0,30.9,539.0,3467
11551.0,12.0,5408.0,4732
1881.0,13.4,2683.0,3261
653.0,26.4,963.0,3160
605.0,9.4,283.0,2343
525.0,6.0,342.0,2663
390.0,16.6,321.0,2560
1353.0,3.8,3170.0,1922
336.0,3.3,186.0,2125
4829.0,15.7,1359.0,1753
872.0,5.5,94.0,3962
2387.0,6.8,783.0,2127
957.0,3.0,262.0,3627
749.0,1.9,1221.0,2903
292.0,1.8,338.0,1052
515.0,26.3,430.0,3183
853.0,4.0,368.0,1820
765.0,6.8,222.0,3793
2327.0,14.2,565.0,3302
534.0,1.4,504.0,2977
850.0,7.1,434.0,3459
1086.0,4.7,40.0,3743
1221.0,5.5,286.0,2587
2999.0,12.5,1210.0,5441
985.0,3.2,758.0,3000
1340.0,4.8,317.0,4329
299.0,34.1,171.0,1864
275.0,5.3,302.0,1973
273.0,2.0,155.0,2130
554.0,3.1,481.0,2467
625.0,2.6,259.0,1577
401.0,5.1,239.0,2843
924.0,11.5,709.0,3247
678.0,7.3,446.0,2050
,12.9,765.67,3098
,6.3,765.67,2705
466.0,9.2,123.0,2840
350.0,1.6,132.0,869
2751.0,24.5,1170.0,4019
406.0,5.8,166.0,2532
340.0,0.3,383.0,613
488.0,11.7,419.0,2393
612.0,0.9,405.0,2874
316.0,2.0,220.0,1062
528.0,9.2,513.0,1698
