,Location
0,Akron
1,Albany
2,Albuquerque
3,Allentown
4,A0heim
5,Atlanta
6,Bakersfield
7,Baltimore
8,Beaumont
9,Binghamton
10,Birmingham
11,Boston
12,Bridgeport
13,Buffalo
14,Canton
15,Charleston.SC
16,Charleston.W.VA
17,Charlotte
18,Chattanooga
19,Chicago
20,Cincin0ti
21,Cleveland
22,Columbia
23,Columbus
24,Corpus.Christi
25,Dallas
26,Davenport
27,Dayton
28,Denver
29,Des.Moines
30,Detroit
31,Duluth
32,El.Paso
33,Erie
34,Flint
35,Fort.Lauderdale
36,Fort.Worth
37,Fresno
38,Gary
39,Grand.Rapids
40,Greensboro
41,Greenville
42,Harrisburg
43,Hartford
44,Honolulu
45,Houston
46,Huntington
47,India0polis
48,Jacksonville
49,Jersey.City
50,Johnstown
51,Kansas.City
52,Knoxville
53,Lancaster
54,Lansing
55,Little.Rock
56,Los.Angeles
57,Louisville
58,Memphis
59,Miami
60,Milwaukee
61,Minneapolis
62,Mobile
63,0shville
64,New.Haven
65,New.Orleans
66,New.York
67,Newark
68,Norfolk
69,Oklahoma.City
70,Omaha
71,Orlando
72,Paterson
73,peoria
74,philadelphia
75,phoenix
76,pittsburgh
77,Portland
78,Providence
79,Reading
80,Richmond
81,Rochester
82,Sacramento
83,St.Louis
84,Salt.Lake
85,San.Antonio
86,San.Ber0rdino
87,San.Diego
88,San.Francisco
89,San.Jose
90,Seattle
91,Shreveport
92,South.Bend
93,Spokane
94,Springfield
95,Syracuse
96,Tacoma
97,Tampa
98,Toledo
99,trenton
100,Tucson
101,Tulsa
102,Utica
103,Washington
104,Wichita
105,Wilkes
106,Wilmington
107,Worcester
108,York
109,Youngstown
