Location,population,nonwhite,density,crime
Albany,713.0,2.6,322.0,1388
Allentown,534.0,0.8,491.0,1182
Atlanta,1330.0,22.8,770.0,2805
Baltimore,1981.0,21.6,877.0,4256
Binghamton,305.0,0.6,147.0,1063
Boston,3239.0,3.4,1831.0,2835
Buffalo,1324.0,6.8,832.0,2171
Charleston.SC,,38.5,,2482
Charlotte,388.0,24.2,328.0,3447
Chicago,6815.0,14.8,1832.0,2680
Cleveland,2068.0,13.7,1361.0,3162
Columbus,870.0,11.0,583.0,3037
Dallas,1459.0,15.0,320.0,3701
Dayton,836.0,9.7,489.0,2392
Des.Moines,,4.1,,2415
Duluth,271.0,0.8,37.0,1736
Erie,,2.8,,1181
Fort.Lauderdale,526.0,16.6,431.0,3688
Fresno,415.0,7.5,70.0,3863
Grand.Rapids,514.0,3.4,362.0,2188
Greenville,,16.3,,2602
Hartford,802.0,5.4,1085.0,2390
Houston,1867.0,19.8,297.0,3511
Indianapolis,1062.0,10.8,345.0,2798
Jersey.City,615.0,6.9,13087.0,2301
Kansas.City,1231.0,10.9,445.0,3748
Lancaster,302.0,1.3,319.0,627
Little.Rock,323.0,19.9,217.0,3420
Louisville,802.0,11.6,883.0,3758
Miami,1150.0,14.9,563.0,4460
Minneapolis,1677.0,1.8,796.0,3231
Nashville,536.0,18.4,329.0,3185
New.Orleans,1064.0,30.9,539.0,3467
Newark,1881.0,13.4,2683.0,3261
Oklahoma.City,605.0,9.4,283.0,2343
Orlando,390.0,16.6,321.0,2560
peoria,336.0,3.3,186.0,2125
phoenix,872.0,5.5,94.0,3962
Portland,957.0,3.0,262.0,3627
Reading,292.0,1.8,338.0,1052
Rochester,853.0,4.0,368.0,1820
St.Louis,2327.0,14.2,565.0,3302
San.Antonio,850.0,7.1,434.0,3459
San.Diego,1221.0,5.5,286.0,2587
San.Jose,985.0,3.2,758.0,3000
Shreveport,299.0,34.1,171.0,1864
Spokane,273.0,2.0,155.0,2130
Syracuse,625.0,2.6,259.0,1577
Tampa,924.0,11.5,709.0,3247
trenton,,12.9,,3098
Tulsa,466.0,9.2,123.0,2840
Washington,2751.0,24.5,1170.0,4019
Wilkes,340.0,0.3,383.0,613
Worcester,612.0,0.9,405.0,2874
Youngstown,528.0,9.2,513.0,1698
