fix_outlier_with_std_deviation_crime,fix_missing_population,fix_missing_density,imputer_population,imputer_density
2602,675,746,675,746
1388,713,322,713,322
5018,1135.99,765.67,1000,800
1182,534,491,534,491
3341,1261,1612,1261,1612
2805,1330,770,1330,770
3306,331,41,331,41
4256,1981,877,1981,877
2117,315,240,315,240
1063,305,147,305,147
2285,739,272,739,272
2835,3239,1831,3239,1831
2630,785,1252,785,1252
2171,1324,832,1324,832
1764,363,630,363,630
2482,1135.99,765.67,1000,800
1434,1135.99,765.67,1000,800
3447,388,328,388,328
2643,306,308,306,308
2680,6815,1832,6815,1832
1780,1376,640,1376,640
3162,2068,1361,2068,1361
2884,1135.99,765.67,1000,800
3037,870,583,870,583
3077,297,194,297,194
3701,1459,320,1459,320
1877,366,215,366,215
2392,836,489,836,489
4095,1129,308,1129,308
2415,1135.99,765.67,1000,800
4283,4127,2114,4127,2114
1736,271,37,271,37
2430,351,332,351,332
1181,1135.99,765.67,1000,800
3164,487,374,487,374
3688,526,431,526,431
2927,680,423,680,423
3863,415,70,415,70
3310,608,649,608,649
2188,514,362,514,362
1987,592,268,592,268
2602,1135.99,765.67,1000,800
1339,398,245,398,245
2390,802,1085,802,1085
3283,628,1053,628,1053
3511,1867,297,1867,297
1413,1135.99,765.67,1000,800
2798,1062,345,1062,345
4035,513,670,513,670
2301,615,13087,615,13087
458,270,151,270,151
3748,1231,445,1231,445
1597,399,281,399,281
627,302,319,302,319
2991,361,212,361,212
3420,323,217,323,217
4852,6860,1686,6860,1686
3758,802,883,802,883
2691,770,565,770,565
4460,1150,563,1150,563
1929,1344,923,1344,923
3231,1677,796,1677,796
2433,382,135,382,135
3185,536,329,536,329
2726,726,1200,726,1200
3467,1064,539,1064,539
4732,11551,5408,11551,5408
3261,1881,2683,1881,2683
3160,653,963,653,963
2343,605,283,605,283
2663,525,342,525,342
2560,390,321,390,321
1922,1353,3170,1353,3170
2125,336,186,336,186
1753,4829,1359,4829,1359
3962,872,94,872,94
2127,2387,783,2387,783
3627,957,262,957,262
2903,749,1221,749,1221
1052,292,338,292,338
3183,515,430,515,430
1820,853,368,853,368
3793,765,222,765,222
3302,2327,565,2327,565
2977,534,504,534,504
3459,850,434,850,434
3743,1086,40,1086,40
2587,1221,286,1221,286
5441,2999,1210,2999,1210
3000,985,758,985,758
4329,1340,317,1340,317
1864,299,171,299,171
1973,275,302,275,302
2130,273,155,273,155
2467,554,481,554,481
1577,625,259,625,259
2843,401,239,401,239
3247,924,709,924,709
2050,678,446,678,446
3098,1135.99,765.67,1000,800
2705,1135.99,765.67,1000,800
2840,466,123,466,123
869,350,132,350,132
4019,2751,1170,2751,1170
2532,406,166,406,166
613,340,383,340,383
2393,488,419,488,419
2874,612,405,612,405
1062,316,220,316,220
1698,528,513,528,513
