,population,nonwhite,density,crime
0,675,7.3,746,2602
1,713,2.6,322,1388
2,0,3.3,0,5018
3,534,0.8,491,1182
4,1261,1.4,1612,3341
5,1330,22.8,770,2805
6,331,7.0,41,3306
7,1981,21.6,877,4256
8,315,20.7,240,2117
9,305,0.6,147,1063
10,739,32.1,272,2285
11,3239,3.4,1831,2835
12,785,5.3,1252,2630
13,1324,6.8,832,2171
14,363,5.4,630,1764
15,0,38.5,0,2482
16,0,5.8,0,1434
17,388,24.2,328,3447
18,306,17.6,308,2643
19,6815,14.8,1832,2680
20,1376,10.4,640,1780
21,2068,13.7,1361,3162
22,0,29.0,0,2884
23,870,11.0,583,3037
24,297,4.2,194,3077
25,1459,15.0,320,3701
26,366,2.1,215,1877
27,836,9.7,489,2392
28,1129,4.2,308,4095
29,0,4.1,0,2415
30,4127,13.1,2114,4283
31,271,0.8,37,1736
32,351,3.3,332,2430
33,0,2.8,0,1181
34,487,9.0,374,3164
35,526,16.6,431,3688
36,680,10.7,423,2927
37,415,7.5,70,3863
38,608,15.3,649,3310
39,514,3.4,362,2188
40,592,19.9,268,1987
41,0,16.3,0,2602
42,398,6.3,245,1339
43,802,5.4,1085,2390
44,628,64.3,1053,3283
45,1867,19.8,297,3511
46,0,3.0,0,1413
47,1062,10.8,345,2798
48,513,23.4,670,4035
49,615,6.9,13087,2301
50,270,1.3,151,458
51,1231,10.9,445,3748
52,399,7.5,281,1597
53,302,1.3,319,627
54,361,2.8,212,2991
55,323,19.9,217,3420
56,6860,9.7,1686,4852
57,802,11.6,883,3758
58,770,38.0,565,2691
59,1150,14.9,563,4460
60,1344,5.3,923,1929
61,1677,1.8,796,3231
62,382,30.8,135,2433
63,536,18.4,329,3185
64,726,7.7,1200,2726
65,1064,30.9,539,3467
66,11551,12.0,5408,4732
67,1881,13.4,2683,3261
68,653,26.4,963,3160
69,605,9.4,283,2343
70,525,6.0,342,2663
71,390,16.6,321,2560
72,1353,3.8,3170,1922
73,336,3.3,186,2125
74,4829,15.7,1359,1753
75,872,5.5,94,3962
76,2387,6.8,783,2127
77,957,3.0,262,3627
78,749,1.9,1221,2903
79,292,1.8,338,1052
80,515,26.3,430,3183
81,853,4.0,368,1820
82,765,6.8,222,3793
83,2327,14.2,565,3302
84,534,1.4,504,2977
85,850,7.1,434,3459
86,1086,4.7,40,3743
87,1221,5.5,286,2587
88,2999,12.5,1210,5441
89,985,3.2,758,3000
90,1340,4.8,317,4329
91,299,34.1,171,1864
92,275,5.3,302,1973
93,273,2.0,155,2130
94,554,3.1,481,2467
95,625,2.6,259,1577
96,401,5.1,239,2843
97,924,11.5,709,3247
98,678,7.3,446,2050
99,0,12.9,0,3098
100,0,6.3,0,2705
101,466,9.2,123,2840
102,350,1.6,132,869
103,2751,24.5,1170,4019
104,406,5.8,166,2532
105,340,0.3,383,613
106,488,11.7,419,2393
107,612,0.9,405,2874
108,316,2.0,220,1062
109,528,9.2,513,1698
