,genus,vore,order,conservation,sleep_total,sleep_rem,sleep_cycle,awake,brainwt,bodywt
0,Acinonyx,carni,Carnivora,lc,12.1,,,11.9,,50.0
1,Aotus,omni,Primates,,17.0,1.8,,7.0,0.0155,0.48
2,Aplodontia,herbi,Rodentia,nt,14.4,2.4,,9.6,,1.35
3,Blarina,omni,Soricomorpha,lc,14.9,2.3,0.133333333,9.1,0.00029,0.019
4,Bos,herbi,Artiodactyla,domesticated,4.0,0.7,0.666666667,20.0,0.423,600.0
5,Bradypus,herbi,Pilosa,,14.4,2.2,0.7666666670000001,9.6,,3.85
6,Callorhinus,carni,Carnivora,vu,8.7,1.4,0.38333333299999994,15.3,,20.49
7,Calomys,,Rodentia,,7.0,,,17.0,,0.045
8,Canis,carni,Carnivora,domesticated,10.1,2.9,0.333333333,13.9,0.07,14.0
9,Capreolus,herbi,Artiodactyla,lc,3.0,,,21.0,0.0982,14.8
10,Capri,herbi,Artiodactyla,lc,5.3,0.6,,18.7,0.115,33.5
11,Cavis,herbi,Rodentia,domesticated,9.4,0.8,0.21666666699999998,14.6,0.0055,0.728
12,Cercopithecus,omni,Primates,lc,10.0,0.7,,14.0,,4.75
13,Chinchilla,herbi,Rodentia,domesticated,12.5,1.5,0.11666666699999999,11.5,0.0064,0.42
14,Condylura,omni,Soricomorpha,lc,10.3,2.2,,13.7,0.001,0.06
15,Cricetomys,omni,Rodentia,,8.3,2.0,,15.7,0.0066,1.0
16,Cryptotis,omni,Soricomorpha,lc,9.1,1.4,0.15,14.9,0.00014,0.005
17,Dasypus,carni,Cingulata,lc,17.4,3.1,0.38333333299999994,6.6,0.0108,3.5
18,Dendrohyrax,herbi,Hyracoidea,lc,5.3,0.5,,18.7,0.0123,2.95
19,Didelphis,omni,Didelphimorphia,lc,18.0,4.9,0.333333333,6.0,0.0063,1.7
20,Elephas,herbi,Proboscidea,en,3.9,,,20.1,4.603,2547.0
21,Eptesicus,insecti,Chiroptera,lc,19.7,3.9,0.11666666699999999,4.3,0.0003,0.023
22,Equus,herbi,Perissodactyla,domesticated,2.9,0.6,1.0,21.1,0.655,521.0
23,Equus,herbi,Perissodactyla,domesticated,3.1,0.4,,20.9,0.419,187.0
24,Erinaceus,omni,Erinaceomorpha,lc,10.1,3.5,0.283333333,13.9,0.0035,0.77
25,Erythrocebus,omni,Primates,lc,10.9,1.1,,13.1,0.115,10.0
26,Eutamias,herbi,Rodentia,,14.9,,,9.1,,0.071
27,Felis,carni,Carnivora,domesticated,12.5,3.2,0.41666666700000005,11.5,0.0256,3.3
28,Galago,omni,Primates,,9.8,1.1,0.55,14.2,0.005,0.2
29,Giraffa,herbi,Artiodactyla,cd,1.9,0.4,,22.1,,899.995
30,Globicephalus,carni,Cetacea,cd,2.7,0.1,,21.35,,800.0
31,Haliochoerus,carni,Carnivora,lc,6.2,1.5,,17.8,0.325,85.0
32,Heterohyrax,herbi,Hyracoidea,lc,6.3,0.6,,17.7,0.01227,2.625
33,Homo,omni,Primates,,8.0,1.9,1.5,16.0,1.32,62.0
34,Lemur,herbi,Primates,vu,9.5,0.9,,14.5,,1.67
35,Loxodonta,herbi,Proboscidea,vu,3.3,,,20.7,5.712000000000001,6654.0
36,Lutreolina,carni,Didelphimorphia,lc,19.4,6.6,,4.6,,0.37
37,Macaca,omni,Primates,,10.1,1.2,0.75,13.9,0.179,6.8
38,Meriones,herbi,Rodentia,lc,14.2,1.9,,9.8,,0.053
39,Mesocricetus,herbi,Rodentia,en,14.3,3.1,0.2,9.7,0.001,0.12
40,Microtus,herbi,Rodentia,,12.8,,,11.2,,0.035
41,Mus,herbi,Rodentia,nt,12.5,1.4,0.18333333300000001,11.5,0.0004,0.022000000000000002
42,Myotis,insecti,Chiroptera,,19.9,2.0,0.2,4.1,0.00025,0.01
43,Neofiber,herbi,Rodentia,nt,14.6,,,9.4,,0.266
44,Nyctibeus,carni,Primates,,11.0,,,13.0,0.0125,1.4
45,Octodon,herbi,Rodentia,lc,7.7,0.9,,16.3,,0.21
46,Onychomys,carni,Rodentia,lc,14.5,,,9.5,,0.027999999999999997
47,Oryctolagus,herbi,Lagomorpha,domesticated,8.4,0.9,0.41666666700000005,15.6,0.0121,2.5
48,Ovis,herbi,Artiodactyla,domesticated,3.8,0.6,,20.2,0.175,55.5
49,Pan,omni,Primates,,9.7,1.4,1.4166666669999999,14.3,0.44,52.2
50,Panthera,carni,Carnivora,en,15.8,,,8.2,,162.564
51,Panthera,carni,Carnivora,nt,10.4,,,13.6,0.157,100.0
52,Panthera,carni,Carnivora,vu,13.5,,,10.5,,161.499
53,Papio,omni,Primates,,9.4,1.0,0.666666667,14.6,0.18,25.235
54,Paraechinus,,Erinaceomorpha,lc,10.3,2.7,,13.7,0.0024,0.55
55,Perodicticus,omni,Primates,lc,11.0,,,13.0,,1.1
56,Peromyscus,,Rodentia,,11.5,,,12.5,,0.021
57,Phalanger,,Diprotodontia,,13.7,1.8,,10.3,0.0114,1.62
58,Phoca,carni,Carnivora,vu,3.5,0.4,,20.5,,86.0
59,Phocoena,carni,Cetacea,vu,5.6,,,18.45,,53.18
60,Potorous,herbi,Diprotodontia,,11.1,1.5,,12.9,,1.1
61,Priodontes,insecti,Cingulata,en,18.1,6.1,,5.9,0.081,60.0
62,Procavia,,Hyracoidea,lc,5.4,0.5,,18.6,0.021,3.6
63,Rattus,herbi,Rodentia,lc,13.0,2.4,0.18333333300000001,11.0,0.0019,0.32
64,Rhabdomys,omni,Rodentia,,8.7,,,15.3,,0.044000000000000004
65,Saimiri,omni,Primates,,9.6,1.4,,14.4,0.02,0.743
66,Scalopus,insecti,Soricomorpha,lc,8.4,2.1,0.166666667,15.6,0.0012,0.075
67,Sigmodon,herbi,Rodentia,,11.3,1.1,0.15,12.7,0.00118,0.14800000000000002
68,Spalax,,Rodentia,,10.6,2.4,,13.4,0.003,0.122
